Id,SalePrice
1461,121259.58
1462,150798.5
1463,184115.85
1464,177700.35
1465,189429.0
1466,181000.15
1467,169815.9
1468,174048.9
1469,185701.62
1470,115147.66
1471,195277.5
1472,90074.76666666668
1473,89858.66666666669
1474,146489.0
1475,126384.25
1476,307707.46
1477,247190.95
1478,274908.28
1479,335567.52
1480,408207.87
1481,333997.68
1482,205137.62
1483,200138.15
1484,163069.67
1485,171177.05
1486,208180.16
1487,281758.46
1488,250280.67
1489,197974.71
1490,243336.3
1491,187367.5
1492,108613.0
1493,182018.5
1494,280465.87
1495,224988.56
1496,218555.8
1497,192394.0
1498,151305.38571428572
1499,150978.4123809524
1500,151479.18904761906
1501,171281.0
1502,147235.33038095236
1503,276650.26
1504,227578.5
1505,211071.0
1506,164613.37
1507,278669.68
1508,212812.34
1509,161936.0
1510,147998.0
1511,146727.5
1512,167737.0
1513,156010.32
1514,146555.0
1515,195311.0
1516,127029.82
1517,145089.77
1518,136323.28666666665
1519,208674.0
1520,140154.0
1521,143243.5
1522,155524.5
1523,121900.33
1524,116898.16
1525,110860.0
1526,143355.0
1527,105912.0
1528,118494.0
1529,138376.0
1530,148081.5
1531,129111.75
1532,106962.9
1533,124226.71
1534,119419.0
1535,142928.4
1536,100205.8
1537,105673.0
1538,123089.76
1539,187254.79
1540,159633.11
1541,139721.44
1542,136391.0
1543,191128.75
1544,84193.6
1545,99959.66666666669
1546,121179.0
1547,143687.84
1548,126176.34
1549,97571.66666666669
1550,148357.36
1551,107686.11
1552,142192.25
1553,155239.99
1554,115825.39
1555,191905.0
1556,112968.5
1557,126185.5
1558,84161.0
1559,123282.04
1560,125576.04
1561,167366.37
1562,113293.32
1563,115535.82
1564,146043.43666666668
1565,161449.75
1566,195972.4
1567,91470.0
1568,200908.53
1569,141354.28
1570,133197.93
1571,130789.5
1572,131559.5
1573,263635.86
1574,149054.5
1575,202966.67
1576,227076.8
1577,202164.63
1578,133318.64
1579,146380.0
1580,187462.22
1581,160711.82
1582,121427.0
1583,298655.31
1584,249801.5
1585,138068.98106060608
1586,97706.33
1587,117024.93
1588,146161.0
1589,113051.0
1590,129682.65
1591,120364.49
1592,100345.22
1593,113536.5
1594,176994.59
1595,175454.0
1596,210403.0
1597,202041.64
1598,183937.85
1599,129405.01
1600,167785.95
1601,78085.66
1602,94990.76
1603,107307.16
1604,263610.99
1605,234771.1
1606,171470.0
1607,220071.29
1608,205588.95
1609,194412.14
1610,172352.1
1611,167307.0
1612,190920.23
1613,194643.46
1614,128396.6
1615,87272.0
1616,87035.0
1617,92173.75
1618,117701.83
1619,128386.5
1620,261633.85
1621,125763.96
1622,139732.5
1623,229621.76
1624,192100.9
1625,118877.0
1626,151872.998
1627,173500.0
1628,249954.0
1629,170902.7
1630,392050.03
1631,211766.11
1632,293394.12
1633,171321.7
1634,179031.0
1635,182310.2
1636,170391.0
1637,178822.6
1638,202333.1
1639,190448.1
1640,252923.79
1641,187083.1
1642,232478.08
1643,199716.0
1644,224271.5
1645,173100.0
1646,159950.0
1647,157421.0
1648,134275.57
1649,145495.5
1650,118942.33
1651,119790.0
1652,99406.03333333334
1653,103741.45000000001
1654,151619.0
1655,134678.54166666666
1656,147658.34
1657,151414.0
1658,147338.34
1659,127839.85
1660,153142.0
1661,483492.27
1662,372767.7
1663,368132.85
1664,473933.13
1665,320370.02
1666,306568.16
1667,351240.88
1668,315666.67
1669,244811.53
1670,374500.18
1671,315655.2
1672,412455.5
1673,271123.52
1674,234491.72
1675,203643.04
1676,198097.62
1677,202830.39
1678,432729.71
1679,374764.82
1680,331803.88
1681,247388.19
1682,304694.01
1683,185961.58
1684,170361.2
1685,175061.2
1686,172304.25
1687,171073.0
1688,183705.0
1689,179771.6
1690,175472.2
1691,176203.12
1692,214531.0
1693,170646.35
1694,178035.9
1695,178309.0
1696,277401.35
1697,177369.0
1698,332414.47
1699,306931.36
1700,245179.9
1701,272511.0
1702,292249.43
1703,313350.78
1704,283646.72
1705,204459.65
1706,404687.44
1707,254258.99
1708,249027.19
1709,244916.54
1710,229060.41
1711,233506.31
1712,313556.12
1713,261460.36
1714,209540.8
1715,208290.0
1716,186292.86
1717,153858.0
1718,163404.0
1719,215807.51
1720,218246.54
1721,152990.0
1722,152990.0
1723,169722.9
1724,260873.64
1725,234354.0
1726,203915.35
1727,180197.0
1728,179365.2
1729,177172.17
1730,164342.03
1731,130244.0
1732,109353.85
1733,117916.15
1734,129437.5
1735,126996.08
1736,127566.0
1737,269223.61
1738,191259.0
1739,355007.25
1740,342177.24
1741,192462.85
1742,171281.0
1743,176529.0
1744,212857.0
1745,221898.26
1746,208916.326
1747,199876.0
1748,223787.32
1749,161703.5
1750,148211.5
1751,227694.68
1752,112414.98
1753,163859.0
1754,190789.0
1755,166126.59
1756,120307.08
1757,107662.45
1758,141410.5
1759,158506.0
1760,153471.5
1761,149824.0
1762,169702.32
1763,149492.0
1764,123810.75
1765,159289.05
1766,164419.0
1767,188638.3
1768,131640.25
1769,151615.5
1770,112804.5
1771,140705.0
1772,143855.0
1773,136590.0
1774,163216.24
1775,121948.43
1776,149002.93
1777,104354.08
1778,102598.21904761903
1779,127413.75
1780,180362.5
1781,132810.0
1782,113388.0
1783,132966.5
1784,68611.02
1785,110222.0
1786,127141.0
1787,135660.0
1788,78335.0
1789,98699.76
1790,83179.11
1791,218975.12
1792,154377.5
1793,136747.0
1794,123566.68
1795,144041.32
1796,131656.0
1797,119684.0
1798,128350.51
1799,98115.0
1800,139851.5
1801,132655.5
1802,114980.98
1803,160441.5
1804,137568.25
1805,134953.5
1806,128990.54
1807,129518.74
1808,122324.0
1809,136260.75
1810,146858.49
1811,139198.25
1812,132692.5
1813,117394.0
1814,98237.8
1815,77624.0
1816,95875.28
1817,130558.34
1818,134595.79
1819,119627.15
1820,81132.62
1821,97264.44
1822,135612.41
1823,90601.8
1824,144629.71
1825,139576.68
1826,115976.0
1827,104383.6
1828,137144.0
1829,102989.93
1830,143071.5
1831,139233.0
1832,162111.56
1833,163998.09
1834,124506.46
1835,126179.0
1836,123230.42
1837,90006.9
1838,135821.5
1839,77566.0
1840,178790.0
1841,157171.59
1842,103834.5
1843,141904.0
1844,138754.6
1845,149773.72
1846,160947.1
1847,247919.96
1848,105277.22
1849,166433.0
1850,130914.0
1851,153337.5
1852,126907.75
1853,143743.53666666668
1854,125177.5
1855,181851.92
1856,197381.0
1857,206103.98
1858,152791.92
1859,123648.41133333332
1860,149002.09
1861,126421.08133333334
1862,306075.41
1863,301252.31
1864,301252.31
1865,329969.71
1866,312021.26
1867,240369.31
1868,299248.13
1869,197215.54
1870,187804.81
1871,228748.56
1872,172741.65
1873,196638.0
1874,139958.0
1875,220481.62
1876,207628.5
1877,197278.19
1878,222235.0
1879,141479.1
1880,133836.4
1881,251944.28
1882,261247.53
1883,207679.28
1884,218800.34
1885,236384.72
1886,311986.9
1887,230601.41
1888,252885.61
1889,169335.17
1890,141154.0
1891,147083.01
1892,111885.66
1893,147342.5
1894,131937.95
1895,159589.0
1896,115164.66
1897,116872.5
1898,101003.04
1899,135276.71
1900,95032.0
1901,176004.24
1902,166979.0
1903,222322.85
1904,124802.25
1905,164832.0
1906,131954.5
1907,278410.24
1908,98924.61666666665
1909,115251.66666666666
1910,114984.66666666666
1911,206563.0
1912,244631.2
1913,135457.5
1914,92949.0
1915,294889.81
1916,102846.52
1917,263472.5
1918,135172.55
1919,163256.46
1920,222195.3
1921,358283.37
1922,291540.44
1923,195184.32
1924,203371.42
1925,249765.3
1926,372097.39
1927,154104.5
1928,140515.68
1929,120870.0
1930,142167.1666666667
1931,127998.93939393938
1932,136312.96
1933,159586.0
1934,174672.8
1935,179039.6
1936,178253.0
1937,181320.85
1938,194704.13
1939,240830.05
1940,188628.0
1941,184199.35
1942,208113.1
1943,188013.0
1944,327929.21
1945,348301.84
1946,172250.7
1947,309765.23
1948,192412.2
1949,271947.04
1950,169279.0
1951,240165.0
1952,196645.0
1953,164916.36
1954,185650.53
1955,128468.5
1956,247882.63
1957,186441.5
1958,278673.41
1959,144337.0
1960,126681.09
1961,118219.33
1962,99406.03333333334
1963,99336.5
1964,116252.0
1965,145693.34
1966,136134.83333333334
1967,244976.94
1968,453165.05
1969,382055.46
1970,411140.5
1971,369431.97
1972,269195.19
1973,247523.01
1974,314052.31
1975,436788.75
1976,246010.76
1977,358828.26
1978,404284.08
1979,313506.96
1980,198480.13
1981,268914.04
1982,222332.38
1983,222332.38
1984,161198.0
1985,214124.37
1986,236236.12
1987,179054.25
1988,180201.5
1989,204455.13
1990,220481.4
1991,224058.57
1992,229676.5
1993,181522.7
1994,259968.89
1995,182757.2
1996,286353.69
1997,285319.42
1998,345003.77
1999,245492.5
2000,290412.75
2001,247594.9
2002,245510.42
2003,205571.38
2004,237249.87
2005,221981.03
2006,228936.91
2007,285599.64
2008,196721.5
2009,204025.75
2010,187368.5
2011,163473.13
2012,186658.39
2013,180735.0
2014,187932.6
2015,187308.75
2016,212417.5
2017,203695.35
2018,127952.5
2019,106618.26
2020,116447.66
2021,103287.41
2022,178965.4
2023,145261.5
2024,302803.8
2025,310065.31
2026,176738.15
2027,149812.46571428573
2028,152900.94
2029,174691.0
2030,253949.5
2031,192679.22
2032,239305.54
2033,226467.03
2034,161875.0
2035,210173.91
2036,161753.4
2037,163776.9
2038,282065.62
2039,192612.0
2040,307624.5
2041,192353.0
2042,216038.56
2043,139713.522
2044,145407.31
2045,174339.57
2046,120370.61
2047,154645.0
2048,123009.57
2049,129529.3
2050,171670.61
2051,123692.9657142857
2052,142038.5
2053,143747.64
2054,73114.21666666667
2055,154893.0
2056,132104.0
2057,115296.76333333332
2058,196290.32
2059,142124.0
2060,151823.0
2061,162361.0
2062,144628.0
2063,102247.0
2064,129927.75
2065,122510.75
2066,181791.0
2067,135118.0
2068,207822.0
2069,94354.05
2070,108614.5
2071,81731.5
2072,128956.0
2073,140426.0
2074,139550.0
2075,145423.0
2076,117534.0
2077,151957.0
2078,127583.5
2079,125966.0
2080,118213.58333333331
2081,120559.5
2082,139420.5
2083,136646.0
2084,112843.0
2085,134227.5
2086,149929.0
2087,114843.08
2088,115825.62
2089,80245.0
2090,119617.29
2091,141456.87
2092,135628.75
2093,162866.5
2094,100330.62
2095,134357.5
2096,94378.76
2097,84928.3
2098,147343.58
2099,57083.87
2100,142015.9
2101,135377.25
2102,140482.13
2103,83485.28
2104,172924.79
2105,129129.72
2106,93975.0
2107,188569.35
2108,122025.5
2109,130899.83333333334
2110,117649.35333333333
2111,145585.0
2112,151318.0
2113,114327.0
2114,107552.8
2115,136050.68
2116,110515.1
2117,134389.12
2118,118168.34
2119,98999.91
2120,86127.04
2121,108974.58
2122,95269.66666666669
2123,90388.33
2124,165074.06
2125,147893.5
2126,135532.0
2127,146560.0
2128,119894.74
2129,79364.0
2130,151609.5
2131,115728.84
2132,103380.32
2133,103868.05428571429
2134,112336.5
2135,80792.61
2136,118993.0
2137,120338.9
2138,147398.5
2139,162803.86
2140,135146.5
2141,136249.6
2142,150375.0
2143,154773.79333333333
2144,133379.27
2145,123157.41
2146,177980.18
2147,153489.5
2148,123746.5
2149,126439.0
2150,194015.44
2151,96969.66666666669
2152,185367.1
2153,151188.0
2154,128328.25
2155,108727.83
2156,272739.26
2157,211616.5
2158,240742.68
2159,209774.22
2160,166972.03
2161,258938.62
2162,389015.57
2163,326026.61
2164,207648.3
2165,168654.0
2166,139958.0
2167,232887.89
2168,212326.5
2169,184600.0
2170,222545.5
2171,160504.27
2172,146802.5
2173,196525.7
2174,239925.8
2175,219743.75
2176,292944.3
2177,276519.39
2178,208414.25
2179,144357.1404761905
2180,247565.96
2181,198351.23
2182,241995.21
2183,196062.99
2184,147200.0
2185,161500.0
2186,128342.74
2187,164757.0
2188,155752.0
2189,266411.68
2190,99617.39333333334
2191,105309.63333333335
2192,116777.0
2193,99347.0
2194,117602.5
2195,110179.5
2196,131821.0
2197,114567.4
2198,149451.43333333335
2199,163296.0
2200,117949.13
2201,125063.83
2202,166424.75
2203,176067.0
2204,158992.0
2205,114447.0
2206,123074.57
2207,178855.87
2208,212580.59
2209,266218.72
2210,96542.16666666666
2211,114567.04761904762
2212,111493.0
2213,111716.0
2214,134562.25
2215,116806.5
2216,174511.0
2217,114215.0
2218,103417.04
2219,77787.5
2220,73846.66
2221,294889.81
2222,263610.99
2223,402227.55
2224,207351.9
2225,171315.87
2226,231482.74
2227,204353.81
2228,233362.24
2229,223286.78
2230,170715.0
2231,197507.6
2232,202151.0
2233,195679.82
2234,197248.14
2235,213616.0
2236,303138.05
2237,336251.91
2238,186965.82
2239,147883.75
2240,161979.0
2241,169768.0
2242,135281.95
2243,130492.5
2244,84038.77666666666
2245,85240.55333333332
2246,159160.09
2247,90797.0
2248,134656.1
2249,130438.6
2250,133123.0
2251,188499.92
2252,176972.5
2253,170589.3
2254,187892.0
2255,181604.8
2256,180732.0
2257,226848.0
2258,175556.0
2259,185583.0
2260,159981.28
2261,173592.37
2262,188460.0
2263,324809.44
2264,396240.8
2265,196684.79
2266,244023.26
2267,447779.77
2268,364609.96
2269,174962.9
2270,161372.85
2271,186410.05
2272,191677.53
2273,165856.32
2274,160126.5
2275,152239.4
2276,156429.5
2277,171165.06
2278,169363.5
2279,123615.5
2280,137698.14
2281,189481.68
2282,182461.2
2283,90020.0
2284,108679.0
2285,136757.72000000003
2286,129910.0
2287,329173.95
2288,287847.8
2289,415325.61
2290,396498.64
2291,323839.04
2292,411826.84
2293,450822.73
2294,420283.52
2295,452810.28
2296,282613.56
2297,258927.46
2298,333899.95
2299,397681.06
2300,297761.47
2301,226720.5
2302,228945.7
2303,261377.08
2304,204051.24
2305,196249.32
2306,196249.32
2307,205646.84
2308,219967.34
2309,245679.59
2310,230939.35
2311,185299.42
2312,181413.05
2313,179382.35
2314,178256.95
2315,172104.33
2316,231985.85
2317,196941.12
2318,184671.49
2319,182456.69
2320,186857.85
2321,228906.44
2322,175979.13
2323,165599.8
2324,169686.45
2325,238487.94
2326,173292.75
2327,214597.05
2328,220285.7
2329,182077.9
2330,178012.0
2331,351640.49
2332,371160.11
2333,319208.86
2334,261943.13
2335,243122.0
2336,293503.0
2337,201374.43
2338,235876.32
2339,243827.54
2340,372861.06
2341,239203.83
2342,212796.6
2343,209847.78
2344,258637.17
2345,206208.74
2346,211229.48
2347,188267.74
2348,227533.83
2349,178629.8
2350,236350.85
2351,261137.96
2352,284155.96
2353,319992.1
2354,148240.0
2355,154068.0
2356,150731.6666666667
2357,221257.77
2358,215819.9
2359,108972.0
2360,129860.65
2361,136357.0
2362,298151.49
2363,140261.1
2364,150439.43
2365,197028.51
2366,164137.62
2367,222305.32
2368,196937.56
2369,222775.34
2370,173812.0
2371,175983.0
2372,190293.3
2373,257090.57
2374,300546.71
2375,237532.72
2376,245167.0
2377,277325.94
2378,153327.5
2379,183313.26
2380,149552.0
2381,148960.0
2382,173670.55
2383,210391.86
2384,247035.3
2385,149806.5
2386,142260.0
2387,143158.0
2388,128064.68
2389,128778.28571428571
2390,162942.5
2391,127214.33
2392,124059.65
2393,152583.0
2394,131919.43
2395,169390.32
2396,154925.5
2397,175308.7
2398,106385.08
2399,80858.0
2400,61747.82
2401,112501.0
2402,130997.25
2403,134411.87333333335
2404,156180.0
2405,147926.5
2406,119978.48
2407,116425.93
2408,143014.0
2409,137109.32
2410,148008.5
2411,119210.16
2412,144533.0
2413,135736.5
2414,137730.75
2415,135271.39666666667
2416,98906.68
2417,111047.70333333332
2418,116840.76
2419,136730.5
2420,117351.72
2421,164600.0
2422,117455.0
2423,129287.5
2424,141251.5
2425,296452.37
2426,97293.04
2427,139697.99
2428,140431.5
2429,114552.89
2430,123311.33
2431,128811.31
2432,127881.0
2433,139226.87
2434,150599.0
2435,151657.5
2436,129731.1
2437,113148.98
2438,129436.625
2439,111407.04761904762
2440,117710.83
2441,102064.31
2442,101435.7
2443,115131.07333333333
2444,98263.8
2445,105337.52
2446,129207.0
2447,137649.09
2448,169733.0
2449,94033.08
2450,131067.0
2451,117591.54
2452,220756.09
2453,125890.08
2454,148852.09
